date,open,high,low,close,volume
2017-01-03,2.7915,2.9488,2.7817,2.9291,13406669
2017-01-04,2.9979,3.0274,2.9094,2.9684,13695277
2017-01-05,3.0667,3.2043,3.0569,3.165,17445241
2017-01-06,3.1355,3.1453,2.9684,3.047,14840557
2017-01-09,3.1257,3.224,3.0569,3.1159,20129434
2017-01-10,3.1748,3.224,3.0745,3.1257,15101757
2017-01-11,3.1257,3.1945,3.0176,3.1355,14259530
2017-01-12,3.224,3.2338,3.0372,3.0765,15085753
2017-01-13,2.9979,3.1355,2.9782,3.1159,8835536
2017-01-17,3.2338,3.2535,3.1748,3.2043,12775562
2017-01-18,3.2043,3.224,3.0569,3.106,8836869
2017-01-19,3.0569,3.1453,3.0372,3.0962,8104169
2017-01-20,3.0962,3.1945,3.0667,3.1552,6960694
2017-01-23,3.2043,3.2535,3.1453,3.2436,8284922
2017-01-24,3.2338,3.3296,3.224,3.2731,11104291
2017-01-25,3.224,3.2436,3.1453,3.1945,8735760
2017-01-26,3.1159,3.165,3.0765,3.1159,8358137
2017-01-27,3.1159,3.165,3.1011,3.1355,4835603
2017-01-30,3.1552,3.2338,3.1257,3.1552,8961559
2017-01-31,3.2338,3.2535,3.1748,3.2535,13046619
2017-02-01,3.1945,3.2928,3.1552,3.2633,11179071
2017-02-02,3.3419,3.3812,3.2731,3.2928,10623898
2017-02-03,3.2829,3.3714,3.2633,3.3419,8842489
2017-02-06,3.3812,3.5287,3.3419,3.509,12916584
2017-02-07,3.4697,3.5385,3.4402,3.4894,11042519
2017-02-08,3.5287,3.5877,3.4894,3.5582,11457775
2017-02-09,3.5582,3.5778,3.4009,3.4402,10469050
2017-02-10,3.3812,3.4894,3.3616,3.4697,6556895
2017-02-13,3.4304,3.4599,3.4009,3.4107,6311518
2017-02-14,3.45,3.4599,3.3124,3.3714,11812001
2017-02-15,3.3223,3.3419,3.2731,3.2928,10132977
2017-02-16,3.3321,3.3911,3.3026,3.3812,11657224
2017-02-17,3.3223,3.3321,3.0274,3.0372,29809203
2017-02-21,3.0225,3.0372,2.8996,2.9193,19532128
2017-02-22,2.8996,2.9193,2.7423,2.8013,18180569
2017-02-23,2.8701,2.8898,2.7718,2.7817,8737321
2017-02-24,2.821,2.8406,2.6932,2.7423,16459678
2017-02-27,2.7718,2.8898,2.6834,2.6932,23457695
2017-02-28,2.7522,2.8406,2.6932,2.7325,15429174
2017-03-01,2.703,2.7325,2.6244,2.703,15485723
2017-03-02,2.6539,2.6932,2.5359,2.5359,12844342
2017-03-03,2.5458,2.5949,2.4671,2.5752,15549543
