date,open,high,low,close,volume
2017-01-03,39.2459,42.3163,39.2459,40.1906,3352206
2017-01-04,40.4662,41.9226,40.045,41.1747,1996346
2017-01-05,41.6077,43.6547,41.2267,43.2217,3446078
2017-01-06,43.3791,46.3708,43.1823,45.9771,3601329
2017-01-09,45.3867,46.7644,44.7962,46.0559,3528559
2017-01-10,46.7251,46.7251,44.4419,45.0324,3589403
2017-01-11,46.174,47.1581,44.8946,46.4101,3236292
2017-01-12,47.1581,47.3942,44.9537,45.5835,2937490
2017-01-13,45.5441,46.0165,44.068,44.4026,2233863
2017-01-17,45.6622,45.6622,44.2058,44.3632,2404589
2017-01-18,43.694,44.4026,42.9855,44.2451,1531913
2017-01-19,44.4026,44.7962,43.5563,43.694,1531229
2017-01-20,44.4813,45.2686,44.1664,44.56,2034967
2017-01-23,43.9302,44.3239,43.0642,43.8908,1774570
2017-01-24,44.3239,45.7803,43.3398,45.2686,2505969
2017-01-25,45.5048,47.099,45.3867,46.4889,2681502
2017-01-26,46.4495,47.3549,45.9771,46.4889,2988101
2017-01-27,46.1346,46.3314,44.4419,44.7569,4947020
2017-01-30,44.0089,44.2845,41.096,41.4503,4378388
2017-01-31,41.4503,43.0642,40.0725,42.9855,3049588
2017-02-01,43.3004,43.6153,41.962,43.261,2287698
2017-02-02,43.5759,43.9302,41.7652,42.9461,3124551
2017-02-03,43.6153,45.4654,43.0248,44.7962,2191282
2017-02-06,44.7175,44.7671,41.9226,42.0407,2477313
2017-02-07,41.8046,41.8046,39.4034,39.6395,3680047
2017-02-08,39.0884,40.2694,37.7501,40.2694,5498453
2017-02-09,40.6236,41.6432,39.8757,39.9151,3009123
2017-02-10,41.0173,42.8674,40.9779,42.2769,2366365
2017-02-13,41.8439,42.8477,41.5684,42.5131,1748963
2017-02-14,42.9461,44.3239,42.2376,44.2451,2559696
2017-02-15,43.5366,43.7728,42.1982,42.4737,1753093
2017-02-16,42.5131,42.7099,40.9189,41.4109,1506097
2017-02-17,41.0566,41.6865,40.4268,40.663,1395749
2017-02-21,41.7652,41.8046,40.8992,40.9779,1456183
2017-02-22,40.5449,40.6236,39.4821,39.8757,1898064
2017-02-23,40.9779,42.0407,40.8205,41.4896,2488114
2017-02-24,41.0566,41.1747,39.6789,40.0332,1803843
2017-02-27,39.9545,41.47,39.0491,40.5843,2582296
2017-02-28,40.3087,40.5449,37.9862,38.3405,4007714
2017-03-01,38.7342,39.9545,38.2224,39.4427,3868505
2017-03-02,38.3,39.5215,37.9848,38.3394,2211961
2017-03-03,38.3394,39.9944,38.103,39.0487,4190774
2017-03-06,38.8123,38.8517,37.1967,37.9454,2209889
2017-03-07,37.9848,38.3,36.4481,36.5269,2932428
2017-03-08,36.1722,37.0785,34.0248,34.3991,4444675
2017-03-09,33.9263,34.2218,32.5865,33.7686,3955760
2017-03-10,34.2415,34.7931,33.808,34.4385,3212179
2017-03-13,34.3991,35.1281,34.1233,34.3203,1447209
2017-03-14,33.6504,33.7292,32.1137,33.414,2275168
2017-03-15,33.9657,34.6355,33.0988,34.3991,3024498
2017-03-16,34.6749,34.6749,33.5913,33.8474,1999651
2017-03-17,33.8868,34.2415,33.3746,33.611,2635879
2017-03-20,33.2564,33.7292,32.4289,33.4534,1734077
2017-03-21,33.611,33.9263,32.7047,33.3352,2193348
2017-03-22,33.02,33.8474,32.5471,33.0988,2441749
2017-03-23,32.823,33.611,32.5077,33.1776,1757994
2017-03-24,33.217,33.7686,32.5471,33.1776,3238430
2017-03-27,32.5077,33.2958,32.3899,32.9806,1599541
2017-03-28,32.9806,34.6355,32.9806,34.0839,2240313
2017-03-29,34.0051,34.9901,33.9263,34.5173,1973477
2017-03-30,34.7931,35.6206,34.4779,34.9113,2076932
2017-03-31,34.7537,35.4827,34.3794,35.266,1849960
2017-04-03,35.463,35.9358,34.7537,35.2266,2177956
2017-04-04,35.1872,35.5024,34.71,35.3448,1912841
2017-04-05,35.857,37.1573,34.9113,35.1083,3079032
2017-04-06,35.3054,36.8177,35.069,36.6845,2198298
2017-04-07,36.7239,36.9012,35.9358,36.1328,1760433
2017-04-10,36.5269,37.4331,36.3693,36.8421,1159761
2017-04-11,36.8815,36.98,35.9161,36.8027,1772084
2017-04-12,36.4875,36.6057,34.1627,34.3597,2902759
2017-04-13,34.2415,34.4779,32.5077,32.823,2604776
2017-04-17,32.8624,33.2564,32.3501,32.6653,1606564
2017-04-18,32.3107,33.2958,31.9561,32.7836,2145397
2017-04-19,32.9018,33.8474,32.0743,32.2713,2482584
2017-04-20,32.4289,33.2564,32.1925,32.6653,1829677
2017-04-21,32.3501,33.0988,31.9561,32.7836,2023942
2017-04-24,33.3352,33.6898,32.7245,33.0988,2475708
2017-04-25,33.217,33.6504,32.8033,32.9018,1815517
2017-04-26,32.7836,34.4779,32.6851,33.4534,2083737
2017-04-27,32.7047,32.823,30.7346,31.365,3866487
2017-04-28,31.9561,32.0743,30.8922,31.0892,2472433
2017-05-01,30.971,30.971,29.5919,29.9859,2219291
2017-05-02,30.2223,30.38,28.922,29.0402,2397299
2017-05-03,29.0402,29.7889,28.8432,29.5131,2117836
2017-05-04,29.0008,29.0008,27.7399,28.2916,2866106
2017-05-05,28.4492,31.1188,28.1931,30.971,3405079
2017-05-08,30.8528,31.3256,30.1829,30.8528,2305275
2017-05-09,30.8922,31.0892,30.1829,30.8528,2210042
2017-05-10,31.2862,32.3107,31.2862,31.7591,2673701
2017-05-11,32.1925,32.3895,31.3256,31.365,2181770
2017-05-12,31.365,31.4832,30.0253,30.1435,1697595
2017-05-15,31.3256,31.7197,30.0647,30.6164,2568722
2017-05-16,30.9316,31.168,30.3011,30.4982,2744765
2017-05-17,30.1435,30.1829,28.7053,29.1584,2361510
2017-05-18,28.9614,29.8874,28.8038,29.3161,2444063
2017-05-19,29.7101,29.9071,29.2373,29.4343,3199861
2017-05-22,30.0253,30.4982,29.6707,30.1829,2413443
2017-05-23,30.1829,30.3603,29.6313,30.0253,1518411
2017-05-24,29.9071,30.4194,29.3949,29.5919,1289986
2017-05-25,29.3949,29.9465,26.6366,26.7549,3725240
2017-05-26,26.9125,26.9519,26.3214,26.4002,2890108
2017-05-30,25.1787,26.1638,24.0754,25.0605,15987156
2017-05-31,24.9029,24.9029,23.0312,24.5877,8191847
2017-06-01,24.5482,25.6533,24.3509,24.9429,3662444
2017-06-02,24.6666,24.858,24.193,24.2325,4638916
2017-06-05,24.1141,24.7732,23.9167,24.2719,3881485
2017-06-06,24.0746,24.785,23.5221,24.6666,3687479
2017-06-07,24.3903,24.5482,22.4565,23.009,5502665
2017-06-08,22.8906,23.4037,22.6538,22.8512,4390349
2017-06-09,22.8906,24.4298,22.2986,23.601,6466619
2017-06-12,24.1535,24.9823,23.601,23.6405,5405369
2017-06-13,23.6405,24.4495,23.4037,24.3114,4435428
2017-06-14,24.1535,24.3114,22.7722,23.2853,3802395
2017-06-15,22.9301,23.6799,22.1802,22.3775,4319832
2017-06-16,22.417,22.9695,22.0224,22.5354,4510778
2017-06-19,22.5749,23.0879,22.1013,22.4959,4227983
2017-06-20,21.9829,22.0224,20.8383,21.233,4623544
2017-06-21,20.9962,21.0752,19.2992,20.0096,6497868
2017-06-22,20.2069,20.7594,19.8912,20.0885,5800774
2017-06-23,20.2858,21.1936,19.9306,21.1541,12946316
2017-06-26,21.1936,21.7066,20.6805,21.312,4875093
2017-06-27,21.5882,22.4565,21.1146,21.233,5102546
2017-06-28,21.1541,22.2082,21.1541,21.1936,3222284
2017-06-29,21.4303,22.0618,21.0357,21.4698,4393716
2017-06-30,21.5093,21.825,20.2069,20.3648,5493904
2017-07-03,20.6016,22.0618,20.4437,21.5882,3354132
2017-07-05,21.4303,21.4303,20.424,20.8778,4385222
2017-07-06,20.9173,21.0752,19.8122,19.9306,5843365
2017-07-07,19.7728,19.8517,18.7466,18.8256,5225845
2017-07-10,18.6677,19.9306,18.5888,19.8912,3983413
2017-07-11,19.8912,20.4042,18.9834,20.128,8830230
2017-07-12,20.6016,21.1146,19.2992,19.3781,6345162
2017-07-13,19.4965,20.6016,19.457,20.4437,5612696
2017-07-14,20.5226,20.8778,20.128,20.4437,4305652
2017-07-17,20.4437,20.9962,20.3648,20.72,3161450
2017-07-18,20.9568,21.0949,20.4437,20.9962,4690932
2017-07-19,20.8778,22.7722,20.8383,22.4565,6068852
2017-07-20,22.6538,22.8906,21.0752,21.5488,6777379
2017-07-21,21.4698,21.7066,20.8383,21.2725,5180631
2017-07-24,21.3909,21.4698,20.8383,21.1146,3499970
2017-07-25,21.5093,22.5354,21.4698,22.0618,4988075
2017-07-26,22.2591,22.3381,20.8778,21.2725,5233759
2017-07-27,21.2725,21.312,19.8912,20.8778,7060068
2017-07-28,20.7594,22.0026,20.641,20.9568,3881933
2017-07-31,20.9173,21.1541,20.2069,20.8778,4017061
2017-08-01,20.7594,20.9568,20.1674,20.72,3858462
2017-08-02,20.5226,21.3514,20.1674,20.9173,3983661
2017-08-03,20.9173,22.2394,20.72,21.8645,6966510
2017-08-04,21.8645,22.1407,20.9962,20.9962,3289738
2017-08-07,19.5754,19.9701,18.865,19.0624,3785883
2017-08-08,19.5754,19.9701,18.865,19.0624,3786008
2017-08-09,19.0624,19.1413,17.0693,17.9968,7949729
2017-08-10,18.1152,18.2336,17.4837,17.5626,2845439
2017-08-11,17.2074,18.4704,17.168,18.1941,3677283
2017-08-14,18.2336,18.5098,17.7205,17.9573,3100871
2017-08-15,17.6416,18.0757,16.4181,17.8389,6127348
2017-08-16,18.0362,18.0362,16.6944,16.8917,3563410
2017-08-17,16.6154,17.1285,16.3786,16.4181,3104426
2017-08-18,16.3786,17.2864,16.3392,16.8917,4188652
2017-08-21,16.8128,16.8917,16.1813,16.5365,2964690
2017-08-22,16.6944,17.3258,16.5365,17.2074,2933336
2017-08-23,17.0496,17.6021,16.7338,17.5232,3172882
2017-08-24,17.4048,17.8784,17.2469,17.3653,2914616
2017-08-25,17.4837,17.7994,17.3653,17.4837,2334413
2017-08-28,17.5626,17.8586,16.9706,17.2864,2655356
2017-08-29,17.2864,18.7466,17.168,18.1546,9685325
2017-08-30,18.1941,18.2336,16.9706,17.168,5577215
2017-08-31,17.3258,17.6218,16.6944,16.7733,3974955
2017-09-01,16.8522,17.9178,16.6154,17.8784,3579965
2017-09-05,18.0362,18.352,17.681,17.7994,3387053
2017-09-06,18.1152,18.5493,18.0362,18.3125,2469629
2017-09-07,18.352,18.4704,17.681,18.0362,3218348
2017-09-08,17.9571,18.0362,17.2452,17.6011,2922881
2017-09-11,17.6011,18.1549,17.3638,17.9571,2979974
2017-09-12,17.9967,19.2624,17.9967,18.7877,2689866
2017-09-13,18.8668,20.5083,18.7877,19.8557,4224708
2017-09-14,20.2512,21.1214,19.9743,20.1325,3731150
2017-09-15,20.1721,20.5478,19.5392,20.4885,3646828
2017-09-18,20.3699,21.2005,19.9545,20.5281,2738459
2017-09-19,20.6863,20.7456,20.1721,20.6467,2292037
2017-09-20,20.8445,22.1893,20.8445,21.9124,4441610
2017-09-21,21.6356,21.8333,20.1325,20.6467,5502382
2017-09-22,20.7654,22.1497,20.5281,20.7258,11081795
2017-09-25,21.596,22.9804,21.596,22.6639,7196894
2017-09-26,22.5453,22.8617,22.2289,22.8221,3296623
2017-09-27,23.0595,23.2572,22.1102,23.2177,3349444
2017-09-28,23.6132,24.0285,22.9013,23.2177,5431667
2017-09-29,23.2968,23.811,22.9013,23.6132,3594325
2017-10-02,22.8617,23.3363,22.4662,22.9804,5225493
2017-10-03,22.9804,23.3363,22.5057,23.2968,4073388
2017-10-04,23.2177,23.8505,22.9804,22.9804,4715028
2017-10-05,23.099,24.3252,22.9804,23.0595,14322524
2017-10-06,22.8617,23.1678,22.1102,22.4662,4745070
2017-10-09,22.4662,22.5848,21.9124,22.1497,3947182
2017-10-10,22.5453,22.8419,22.0706,22.0706,3338793
2017-10-11,22.0706,22.3871,21.5699,22.1102,2996728
2017-10-12,21.7938,21.9322,20.9632,21.0423,3927613
2017-10-13,21.7542,22.8617,21.7542,21.8729,4548217
2017-10-16,22.2289,22.9804,22.1893,22.3871,3958345
2017-10-17,22.5848,22.6936,21.952,22.0706,2570209
2017-10-18,21.7938,21.9322,21.0027,21.2796,5157868
2017-10-19,20.9632,21.7147,20.6072,20.9632,4005991
2017-10-20,21.1214,21.1214,20.0534,20.2512,5508025
2017-10-23,20.2907,20.4885,19.2228,19.4206,4668294
2017-10-24,19.737,20.3699,19.4206,20.0139,3324683
2017-10-25,19.8952,20.3303,19.2228,19.9743,3730305
2017-10-26,19.9743,20.4094,19.1042,19.8161,5872388
