date,open,high,low,close,volume
2017-01-03,6.09,6.46,6.09,6.26,12565380
2017-01-04,6.34,6.75,6.34,6.62,11830851
2017-01-05,6.7,7.07,6.62,6.92,12630756
2017-01-06,7.0,7.43,6.9,7.33,14692973
2017-01-09,7.26,7.4458,7.12,7.3,16680048
2017-01-10,7.33,7.35,6.89,7.2,14974587
2017-01-11,7.38,7.65,7.16,7.56,16688454
2017-01-12,7.74,7.8,7.44,7.58,12883285
2017-01-13,7.51,7.71,7.24,7.28,6610273
2017-01-17,7.44,7.46,7.195,7.21,6828808
2017-01-18,7.05,7.31,6.8199,7.14,13676782
2017-01-19,7.17,7.23,7.015,7.03,7654270
2017-01-20,7.33,7.715,7.26,7.41,13319762
2017-01-23,7.28,7.385,7.11,7.25,6148516
2017-01-24,7.36,7.63,7.18,7.4,11607470
2017-01-25,7.47,7.66,7.36,7.51,8788132
2017-01-26,7.47,7.5895,7.265,7.35,7326826
2017-01-27,7.3,7.34,7.01,7.2,8492217
2017-01-30,7.2,7.243,6.65,6.72,14303833
2017-01-31,6.72,6.78,6.49,6.75,10139313
2017-02-01,6.87,6.92,6.63,6.88,10335614
2017-02-02,6.94,7.06,6.71,6.95,10952178
2017-02-03,6.98,7.295,6.89,7.28,10708864
2017-02-06,7.3,7.355,6.85,6.9,11335783
2017-02-07,6.8,6.935,6.61,6.74,10793872
2017-02-08,6.65,6.655,6.41,6.58,12553966
2017-02-09,6.63,6.79,6.62,6.63,13957298
2017-02-10,7.09,7.6,6.85,7.31,23537841
2017-02-13,7.26,7.68,7.26,7.56,16087261
2017-02-14,7.68,7.7597,7.515,7.69,13470041
2017-02-15,7.62,7.63,7.29,7.32,17159192
2017-02-16,7.33,7.4,7.09,7.17,15270436
2017-02-17,7.08,7.19,6.88,6.97,20128971
2017-02-21,7.1,7.3,7.08,7.14,20827810
2017-02-22,7.07,7.11,6.85,6.93,11866913
2017-02-23,7.05,7.39,7.05,7.36,13542830
2017-02-24,7.22,7.26,6.89,6.97,16697436
2017-02-27,6.95,7.14,6.87,7.02,13160255
2017-02-28,6.95,6.99,6.67,6.68,14065041
2017-03-01,6.86,6.95,6.76,6.84,10847451
2017-03-02,6.7,6.91,6.66,6.67,9109786
2017-03-03,6.7,6.945,6.67,6.76,9265697
2017-03-06,6.75,6.75,6.335,6.46,14818561
2017-03-07,6.55,6.57,6.24,6.28,10068738
2017-03-08,6.21,6.4,6.055,6.1,17731152
2017-03-09,6.03,6.19,5.86,6.06,13174440
2017-03-10,6.11,6.14,5.85,5.99,13503576
2017-03-13,6.0,6.13,5.89,5.9,9535707
2017-03-14,5.8,5.8,5.52,5.75,10477741
2017-03-15,5.85,6.09,5.72,6.03,17263817
2017-03-16,6.07,6.09,5.91,6.04,8630962
2017-03-17,6.06,6.125,5.85,5.87,11163505
2017-03-20,5.75,5.89,5.63,5.83,12455924
2017-03-21,5.87,5.89,5.61,5.72,12076326
2017-03-22,5.66,5.84,5.6,5.8,11630667
2017-03-23,5.76,5.9,5.7,5.83,11159069
2017-03-24,5.85,6.025,5.7,5.76,13293861
2017-03-27,5.69,5.83,5.62,5.76,7795409
2017-03-28,5.8,6.19,5.79,6.14,12973214
2017-03-29,6.12,6.36,6.11,6.22,8037129
2017-03-30,6.27,6.38,6.2,6.21,8364689
2017-03-31,6.13,6.24,6.09,6.19,9146528
2017-04-03,6.17,6.27,6.0,6.08,8718400
2017-04-04,6.11,6.16,5.96,6.13,9880156
2017-04-05,6.21,6.46,6.0,6.06,14751185
2017-04-06,6.1,6.33,6.015,6.22,7749310
2017-04-07,6.22,6.255,6.035,6.07,5201850
2017-04-10,6.1,6.36,6.09,6.31,6802933
2017-04-11,6.27,6.32,5.99,6.18,10726458
2017-04-12,6.13,6.21,5.86,5.89,9283756
2017-04-13,5.89,5.9,5.525,5.59,13995497
2017-04-17,5.55,5.61,5.35,5.49,16124197
2017-04-18,5.42,5.54,5.275,5.4,18583779
2017-04-19,5.43,5.52,5.21,5.23,8633616
2017-04-20,5.26,5.38,5.2,5.31,8276193
2017-04-21,5.27,5.36,5.22,5.29,6931044
2017-04-24,5.14,5.16,4.85,4.92,26356451
2017-04-25,4.93,5.07,4.91,4.95,8300425
2017-04-26,4.92,5.19,4.865,5.04,8550760
2017-04-27,4.95,4.95,4.75,4.83,7806264
2017-04-28,4.99,5.0,4.79,4.8,9653042
2017-05-01,4.81,4.83,4.56,4.62,12939796
2017-05-02,4.67,4.76,4.54,4.62,11500110
2017-05-03,4.61,4.66,4.52,4.53,11000162
2017-05-04,4.5,4.5,4.16,4.3,15947873
2017-05-05,4.43,4.89,4.31,4.82,18474407
2017-05-08,4.78,4.85,4.53,4.67,13079600
2017-05-09,4.64,4.78,4.585,4.73,9310639
2017-05-10,4.82,4.9999,4.78,4.91,9954899
2017-05-11,4.99,5.0,4.65,4.66,13656167
2017-05-12,4.68,4.69,4.51,4.52,7839455
2017-05-15,4.76,4.86,4.53,4.71,57162909
2017-05-16,4.77,4.795,4.58,4.6,8976825
2017-05-17,4.56,4.63,4.25,4.35,18447852
2017-05-18,4.36,4.51,4.32,4.5,10436073
2017-05-19,4.55,4.6349,4.49,4.55,13185242
2017-05-22,4.6,4.67,4.52,4.6,8597991
2017-05-23,4.6,4.66,4.57,4.58,10464739
2017-05-24,4.57,4.65,4.51,4.57,8684107
2017-05-25,4.51,4.66,4.16,4.21,15460105
2017-05-26,4.21,4.22,3.97,4.07,15720063
2017-05-30,4.3,4.39,4.09,4.1,20790347
2017-05-31,4.03,4.08,3.83,4.05,17983792
2017-06-01,4.04,4.33,4.005,4.12,11037121
2017-06-02,4.07,4.1,3.97,4.0,8177853
2017-06-05,3.95,4.18,3.93,4.1,8990487
2017-06-06,4.08,4.285,3.92,4.2,10852044
2017-06-07,4.12,4.18,3.79,3.87,12974521
2017-06-08,3.84,3.97,3.77,3.81,9489420
2017-06-09,3.84,4.08,3.68,3.89,14228270
2017-06-12,3.97,4.19,3.94,3.96,12643046
2017-06-13,3.96,4.15,3.94,4.1,8942243
2017-06-14,4.1,4.12,3.84,3.97,8949297
2017-06-15,3.88,4.05,3.78,3.82,7607509
2017-06-16,3.75,3.85,3.65,3.76,12353003
2017-06-19,3.77,3.85,3.7,3.78,8935545
2017-06-20,3.67,3.68,3.5,3.61,11891380
2017-06-21,3.59,3.6,3.35,3.51,15234237
2017-06-22,3.52,3.71,3.48,3.64,10847582
2017-06-23,3.64,3.9,3.58,3.89,31702586
2017-06-26,3.93,3.95,3.71,3.79,13947278
2017-06-27,3.79,3.91,3.71,3.72,10947410
2017-06-28,3.68,3.95,3.66,3.74,11198307
2017-06-29,3.76,3.9,3.69,3.78,11025057
2017-06-30,3.74,3.805,3.54,3.62,14901801
2017-07-03,3.66,4.05,3.65,3.91,9485891
2017-07-05,3.86,3.87,3.6241,3.77,8931483
2017-07-06,3.74,3.77,3.49,3.52,13692337
2017-07-07,3.45,3.505,3.35,3.39,12618497
2017-07-10,3.34,3.59,3.32,3.57,9144052
2017-07-11,3.55,3.75,3.45,3.69,17100007
2017-07-12,3.78,3.87,3.63,3.7,13626540
2017-07-13,3.7,3.92,3.67,3.88,9906557
2017-07-14,3.89,3.99,3.84,3.91,6461036
2017-07-17,3.87,3.96,3.85,3.95,6385125
2017-07-18,4.02,4.02,3.87,3.97,6250398
2017-07-19,3.97,4.35,3.94,4.27,13121628
2017-07-20,4.3,4.365,4.0486,4.12,9353237
2017-07-21,4.13,4.14,3.9002,4.0,9151368
2017-07-24,4.04,4.05,3.91,3.97,4278905
2017-07-25,4.07,4.18,4.06,4.1,6067581
2017-07-26,4.15,4.1516,3.975,4.05,9360160
2017-07-27,4.04,4.085,3.91,4.06,5140366
2017-07-28,4.03,4.245,4.0,4.04,7363732
2017-07-31,4.04,4.06,3.87,4.0,4851085
2017-08-01,3.95,4.17,3.815,3.88,9316151
2017-08-02,4.0,4.05,3.84,3.99,7871621
2017-08-03,4.0,4.23,3.98,4.17,7936323
2017-08-04,3.95,4.17,3.815,3.88,9320751
2017-08-07,3.86,3.86,3.57,3.58,7528196
2017-08-08,3.52,3.55,3.34,3.39,7076938
2017-08-09,3.39,3.45,3.27,3.36,10514832
